id,speed
1872,43.150826
1873,35.532864
1874,47.567196
1875,46.72161
1876,46.86595
1877,44.927765
1878,23.451069
1879,21.35219
1880,12.25098
1881,48.4135
1882,48.50747
1883,47.060474
1884,47.817177
1885,19.046843
1886,23.416044
1887,22.27602
1888,21.4265
1889,22.99779
1890,47.416122
1891,20.258623
1892,25.935104
1893,24.916151
1894,21.291967
1895,13.324
1896,47.794983
1897,48.141624
1898,19.70424
1899,21.64796
1900,14.062123
1901,25.88087
1902,38.970535
1903,48.8048
1904,44.666573
1905,15.034959
1906,18.810732
1907,20.13172
1908,20.554216
1909,15.167367
1910,25.209358
1911,47.876305
1912,47.37447
1913,29.10633
1914,24.928469
1915,25.153584
1916,23.162739
1917,23.393959
1918,34.832314
1919,43.13243
1920,40.41171
1921,47.634674
1922,43.336918
1923,38.515186
1924,39.305584
1925,37.97199
1926,43.86712
1927,44.509983
1928,41.70934
1929,46.54714
1930,33.5826
1931,17.333662
1932,22.858667
1933,19.21649
1934,18.663555
1935,18.911352
1936,44.726288
1937,41.51122
1938,41.620808
1939,46.612186
1940,46.283485
1941,43.96211
1942,33.433537
1943,15.634323
1944,27.361086
1945,25.8376
1946,16.180836
1947,22.954655
1948,41.7085
1949,38.79014
1950,48.944073
1951,46.723328
1952,44.455284
1953,31.466482
1954,16.149841
1955,19.189697
1956,19.732603
1957,16.046215
1958,12.838653
1959,41.469124
1960,47.05981
1961,48.601715
1962,46.936935
1963,47.99305
1964,44.5128
1965,23.53233
1966,18.869095
1967,44.199142
1968,42.990223
1969,48.44922
1970,44.66938
1971,12.509102
1972,15.811728
1973,16.693983
1974,16.029213
1975,11.369183
1976,20.293219
1977,40.605026
1978,46.699398
1979,45.45206
1980,47.125027
1981,46.091896
1982,40.46997
1983,28.706924
1984,25.959879
1985,25.37368
1986,21.538834
1987,20.98936
1988,36.142033
1989,43.444378
1990,46.205357
1991,46.0408
1992,45.88886
1993,41.917023
1994,36.07886
1995,35.704
1996,36.470146
1997,34.948574
1998,47.692383
1999,31.981678
2000,19.316467
2001,20.699995
2002,20.891794
2003,17.45859
2004,27.042206
2005,44.46385
2006,44.39727
2007,47.756855
2008,13.071589
2009,16.590809
2010,22.171703
2011,17.25749
2012,13.436157
2013,14.901028
2014,19.571407
2015,17.01247
2016,18.857529
2017,13.791422
2018,34.611813
2019,38.43083
2020,40.685223
2021,47.768063
2022,47.329594
2023,47.215355
2024,21.434944
2025,18.97063
2026,20.121988
2027,20.479568
2028,15.450061
2029,43.19001
2030,37.740814
2031,40.728317
2032,46.92594
2033,44.816833
2034,19.332857
2035,15.299813
2036,16.182919
2037,16.474327
2038,9.350889
2039,47.064766
2040,45.946907
2041,46.882225
2042,28.04917
2043,29.109112
2044,17.378319
2045,19.11543
2046,43.43545
2047,40.456387
2048,36.464447
2049,39.213173
2050,37.09071
2051,44.67991
2052,34.91216
2053,47.226315
2054,47.241425
2055,45.046783
2056,17.503237
2057,23.726536
2058,22.790873
2059,19.44105
2060,22.595682
2061,18.115
2062,14.098734
2063,46.8966
2064,47.425083
2065,46.18144
2066,17.18225
2067,23.805517
2068,18.386831
2069,21.744324
2070,12.520945
2071,35.75722
2072,39.999504
2073,41.947624
2074,48.18932
2075,29.277256
2076,12.60155
2077,17.060509
2078,17.368528
2079,19.396772
2080,22.279657
2081,36.722782
2082,47.184223
2083,46.73819
2084,44.622826
2085,12.31244
2086,20.32703
2087,16.991812
2088,18.384714
2089,41.822453
2090,38.913235
2091,46.993088
2092,46.858692
2093,47.787773
2094,44.754925
2095,14.313108
2096,19.711323
2097,16.133362
2098,17.241028
2099,17.496319
2100,12.66249
2101,37.85912
2102,46.33967
2103,47.73751
2104,47.037357
2105,46.510647
2106,27.193438
2107,24.72073
2108,24.39777
2109,26.604897
2110,22.583408
2111,21.356213
2112,22.017763
2113,35.40218
2114,44.97824
2115,47.3244
2116,46.451946
2117,43.3363
2118,44.061523
2119,40.073524
2120,36.90508
2121,37.97652
2122,41.917088
2123,40.575134
2124,34.48288
2125,35.691856
2126,47.335434
2127,47.411232
2128,46.70498
2129,46.242065
2130,44.37419
2131,16.230295
2132,21.364874
2133,18.504343
2134,17.122335
2135,18.484886
2136,18.484375
2137,10.77213
2138,47.533928
2139,47.939697
2140,18.171957
2141,18.217134
2142,38.50738
2143,49.02213
2144,48.253773
2145,45.09537
2146,14.191077
2147,19.948181
2148,16.50712
2149,18.14536
2150,23.70309
2151,38.93158
2152,40.905354
2153,48.59695
2154,47.991787
2155,46.964825
2156,13.415754
2157,15.085908
2158,18.09419
2159,17.62771
2160,18.200706
2161,11.087051
2162,33.084274
2163,37.737984
2164,47.51308
2165,30.395128
2166,13.435003
2167,15.193751
2168,16.433928
2169,18.037611
2170,17.603205
2171,19.280441
2172,17.66018
2173,10.907155
2174,41.8411
2175,34.43909
2176,35.739975
2177,47.289505
2178,47.81835
2179,48.42705
2180,20.868221
2181,16.657528
2182,22.438414
2183,20.625372
2184,19.753315
2185,32.302788
2186,38.344154
2187,34.05423
2188,46.57132
2189,46.56181
2190,46.478573
2191,45.344448
2192,44.123302
2193,41.354855
2194,39.280155
2195,43.025383
2196,38.32552
2197,37.21017
2198,37.058857
2199,36.513126
2200,33.03726
2201,39.815117
2202,47.01684
2203,46.845764
2204,46.29178
2205,14.705031
2206,19.602657
2207,11.7746105
2208,39.026352
2209,40.12377
2210,45.488117
2211,43.395187
2212,25.921093
2213,18.172297
2214,18.848661
2215,15.027269
2216,7.805908
2217,20.587511
2218,41.361076
2219,46.98206
2220,47.462997
2221,46.650856
2222,46.27947
2223,44.544144
2224,12.749909
2225,15.675076
2226,16.052692
2227,17.264082
2228,10.79688
2229,10.012864
2230,22.259857
2231,43.167374
2232,46.297253
2233,47.837376
2234,48.11611
2235,46.81237
2236,43.824562
2237,14.557742
2238,18.361206
2239,26.206022
2240,15.069914
2241,24.856709
2242,36.101288
2243,45.391262
2244,48.47999
2245,47.998928
2246,48.4244
2247,47.33714
2248,44.3227
2249,28.789198
2250,12.789375
2251,20.570593
2252,19.634764
2253,16.200584
2254,16.02875
2255,15.944093
2256,10.622875
2257,21.823387
2258,26.965923
2259,30.857805
2260,47.32948
2261,48.164394
2262,47.392975
2263,27.170849
2264,18.43754
2265,17.229855
2266,36.69926
2267,47.820534
2268,45.8308
2269,40.240414
2270,42.668747
2271,42.249588
2272,42.829056
2273,43.55355
2274,42.961582
2275,43.783653
2276,37.25638
2277,38.213974
2278,47.79667
2279,47.28505
2280,47.72591
2281,47.15356
2282,27.051653
2283,25.78826
2284,24.282541
2285,21.550344
2286,23.95986
2287,24.290302
2288,14.592847
2289,41.819744
2290,46.752678
2291,27.673168
2292,12.630045
2293,15.886465
2294,19.042534
2295,17.766436
2296,17.9701
2297,44.43479
2298,41.74065
2299,48.627354
2300,46.9053
2301,20.340702
2302,17.68482
2303,16.090374
2304,18.00375
2305,11.663231
2306,9.350491
2307,38.719666
2308,43.13284
2309,48.30489
2310,46.38298
2311,47.68365
2312,46.746223
2313,44.52228
2314,25.63027
2315,47.592873
2316,48.580307
2317,47.205772
2318,24.09597
2319,14.404936
2320,19.490707
2321,20.348398
2322,16.767033
2323,9.331045
2324,17.511335
2325,36.887123
2326,46.947258
2327,48.20638
2328,47.90906
2329,47.708347
2330,47.08991
2331,40.68113
2332,26.4198
2333,23.025888
2334,15.883167
2335,20.210999
2336,17.586006
2337,36.92674
2338,31.556849
2339,34.461197
2340,46.970863
2341,39.318596
2342,38.249313
2343,40.560783
2344,40.02597
2345,44.169273
2346,47.352818
2347,48.100838
2348,15.049663
2349,24.160131
2350,22.207478
2351,19.183668
2352,23.047558
2353,42.98946
2354,47.291794
2355,48.363014
2356,47.023457
2357,44.303276
2358,16.682537
2359,22.199697
2360,18.355555
2361,16.016693
2362,18.463623
2363,11.732336
2364,10.106925
2365,37.83149
2366,47.397102
2367,48.027187
2368,47.144394
2369,44.4262
2370,24.77894
2371,15.702875
2372,35.741264
2373,43.613766
2374,48.093544
2375,47.08527
2376,12.449194
2377,20.043806
2378,18.96776
2379,17.346733
2380,9.20512
2381,35.201096
2382,40.719475
2383,47.691845
2384,47.381195
2385,44.821335
2386,12.771179
2387,20.803898
2388,15.819664
2389,34.5029
2390,46.920856
2391,48.111027
2392,48.09416
2393,26.360523
2394,25.241947
2395,17.29465
2396,21.369802
2397,17.44837
2398,47.031425
2399,47.307755
2400,47.21866
2401,26.604208
2402,23.109882
2403,21.133709
2404,30.031382
2405,34.61918
2406,43.467697
2407,43.713505
2408,37.467655
2409,48.944214
2410,48.127647
2411,33.257664
2412,23.931763
2413,30.656809
2414,24.79844
2415,26.745861
2416,17.101866
2417,41.502277
2418,48.03598
2419,47.110462
2420,24.361706
2421,21.143097
2422,48.060936
2423,46.57372
2424,13.851945
2425,17.136282
2426,18.19641
2427,18.43964
2428,16.616907
2429,17.62194
2430,10.609485
2431,9.373933
2432,41.10155
2433,48.429623
2434,47.339348
2435,24.578062
2436,16.830042
2437,20.58706
2438,21.555563
2439,18.301462
2440,16.109097
2441,39.34195
2442,47.87937
2443,47.64998
2444,46.44304
2445,44.516083
2446,14.9590435
2447,18.411798
2448,19.14551
2449,17.041111
2450,13.18229
2451,16.758451
2452,48.74423
2453,41.246964
2454,27.020653
2455,26.812508
2456,16.443336
2457,35.142036
2458,29.812746
2459,47.10182
2460,45.741093
2461,35.575405
2462,38.051003
2463,37.448612
2464,34.427494
2465,32.009323
2466,39.932056
2467,41.483166
2468,43.111755
2469,46.97331
2470,47.634293
2471,47.28117
2472,46.803364
2473,26.83148
2474,16.053001
2475,16.915005
2476,22.74895
2477,18.93151
2478,18.705133
2479,10.8600445
2480,10.977624
2481,45.753452
2482,43.656315
2483,47.07371
2484,46.704117
2485,46.838463
2486,46.518963
2487,18.356064
2488,23.81689
2489,31.849226
2490,26.953188
2491,23.903751
2492,26.439358
2493,18.33212
2494,46.72619
2495,41.38033
2496,47.75187
2497,46.88041
2498,47.541885
2499,46.53201
2500,44.46965
2501,20.425749
2502,15.202964
2503,17.631649
2504,9.249896
2505,21.351486
2506,40.647884
2507,48.611446
2508,48.220848
2509,47.206676
2510,44.83696
2511,13.719691
2512,21.126564
2513,18.307669
2514,19.214537
2515,20.478485
2516,17.348469
2517,35.612053
2518,36.857647
2519,15.456832
2520,21.249592
2521,17.277153
2522,18.632917
2523,9.77566
2524,9.207731
2525,19.487803
2526,34.90899
2527,43.324474
2528,45.333485
2529,47.367455
2530,48.356052
2531,24.636425
2532,26.093596
2533,21.240004
2534,21.955656
2535,33.67975
2536,44.208447
2537,45.851643
2538,46.447258
2539,41.81752
2540,37.830105
2541,38.20148
2542,38.66578
2543,43.86259
2544,46.675404
2545,48.201702
2546,49.07661
2547,47.33803
2548,35.437176
2549,32.663357
2550,29.304935
2551,28.293703
2552,19.070446
2553,25.604391
2554,40.29133
2555,42.54687
2556,47.358364
2557,48.798065
2558,48.073444
2559,48.01123
2560,45.3249
2561,31.556236
2562,16.465248
2563,20.663889
2564,27.57329
2565,18.689772
2566,16.440289
2567,38.388924
2568,47.57342
2569,44.693893
2570,15.8965
2571,23.022743
2572,19.278286
2573,15.124586
2574,11.151411
2575,48.45935
2576,28.572693
2577,12.449946
2578,10.67654
2579,44.33088
2580,41.079987
2581,46.56179
2582,46.922634
2583,47.28366
2584,47.0953
2585,45.054073
2586,20.102722
2587,26.083448
2588,21.37121
2589,22.827068
2590,20.42446
2591,41.6147
2592,35.01118
2593,42.738155
2594,45.04735
2595,44.809856
2596,22.574493
2597,24.241858
2598,26.139471
2599,20.971395
2600,17.754591
2601,17.082432
2602,17.437908
2603,39.01083
2604,47.381134
2605,47.307026
2606,47.03085
2607,42.102787
2608,38.74801
2609,41.321346
2610,39.90251
2611,38.5303
2612,37.52982
2613,44.137005
2614,37.645935
2615,44.443794
2616,47.73214
2617,44.216034
2618,25.282785
2619,15.009489
2620,18.636013
2621,26.473969
2622,22.96065
2623,20.183235
2624,22.885633
2625,22.675024
2626,39.53086
2627,47.82489
2628,48.195
2629,46.9666
2630,26.174313
2631,24.564013
2632,17.981071
2633,20.696817
2634,19.438225
2635,38.062927
2636,44.750244
2637,40.96103
2638,44.438164
2639,47.384842
2640,48.715748
2641,46.811615
2642,25.781742
2643,15.947598
2644,18.021593
2645,14.909079
2646,17.217258
2647,15.579493
2648,9.102974
2649,43.627518
2650,47.30262
2651,47.410522
2652,48.12916
2653,47.376076
2654,25.320675
2655,16.519714
2656,19.559237
2657,16.801216
2658,19.98578
2659,43.53474
2660,36.521057
2661,47.306988
2662,48.899067
2663,47.547028
2664,47.21765
2665,24.256144
2666,13.158408
2667,20.66539
2668,16.510426
2669,18.312092
2670,17.466217
2671,44.05062
2672,35.161495
2673,21.950333
2674,20.207811
2675,19.935234
2676,31.034906
2677,35.999462
2678,37.742508
2679,47.262287
2680,46.84041
2681,46.618477
2682,44.265533
2683,40.206623
2684,40.103447
2685,41.19381
2686,47.660206
2687,47.1218
2688,46.34481
2689,44.23155
2690,24.600412
2691,16.958662
2692,20.586374
2693,14.094737
2694,37.27217
2695,44.745804
2696,42.900112
2697,47.536236
2698,46.930134
2699,45.33889
2700,11.332594
2701,13.508638
2702,14.825535
2703,16.157875
2704,35.551453
2705,39.42896
2706,49.181194
2707,48.872025
2708,23.04621
2709,28.044
2710,24.807005
2711,25.223536
2712,22.982332
2713,23.171686
2714,17.707123
2715,44.891308
2716,47.323025
2717,46.830788
2718,27.748775
2719,17.868849
2720,22.656408
2721,19.413776
2722,20.320997
2723,17.510351
2724,12.862639
2725,24.800966
2726,37.99357
2727,47.75292
2728,48.464615
2729,44.97456
2730,22.872786
2731,18.858297
2732,11.284126
2733,21.8845
2734,37.39071
2735,47.43501
2736,48.978916
2737,48.637413
2738,49.385155
2739,48.692165
2740,42.472775
2741,27.051922
2742,23.23208
2743,18.70195
2744,21.386227
2745,18.594767
2746,19.52939
2747,36.19209
2748,47.533005
2749,47.797493
2750,47.48205
2751,44.622517
2752,42.56992
2753,36.938038
2754,40.24576
2755,36.24365
2756,34.310043
2757,48.25624
2758,47.411846
2759,47.363934
2760,22.250414
2761,18.648308
2762,18.731108
2763,11.537108
2764,22.336712
2765,39.848278
2766,43.25709
2767,48.45522
2768,48.62134
2769,47.452515
2770,45.17438
2771,14.233288
2772,21.131618
2773,20.857252
2774,17.31849
2775,19.861773
2776,34.924385
2777,41.93397
2778,40.88419
2779,48.591682
2780,47.920788
2781,48.455765
2782,47.828594
2783,45.069565
2784,25.402802
2785,14.11307
2786,17.517214
2787,17.365871
2788,14.625582
2789,7.725339
2790,21.411974
2791,36.914486
2792,44.015087
2793,39.408546
2794,42.26819
2795,48.78335
2796,47.255737
2797,16.764292
2798,22.020445
2799,21.951067
2800,18.980354
2801,19.518965
2802,21.6768
2803,18.371588
2804,22.267262
2805,37.105747
2806,48.10113
2807,49.267338
2808,48.11518
2809,27.34783
2810,15.472654
2811,20.16938
2812,17.598099
2813,15.265969
2814,21.386076
2815,44.70147
2816,38.95396
2817,47.351257
2818,24.361399
2819,24.104708
2820,23.579744
2821,20.767618
2822,35.29671
2823,40.957436
2824,36.116516
2825,43.51185
2826,46.067272
2827,46.39077
2828,46.324818
2829,41.723515
2830,36.45911
2831,34.950005
2832,37.939133
2833,37.914093
2834,34.472492
2835,31.906208
2836,37.05552
2837,47.24721
2838,46.862648
2839,14.184511
2840,20.751137
2841,21.951424
2842,19.478523
2843,15.930487
2844,17.28622
2845,11.222772
2846,38.191853
2847,42.387062
2848,48.562805
2849,48.30206
2850,48.868546
2851,48.226013
2852,47.6218
2853,45.612244
2854,19.372025
2855,17.08342
2856,43.88558
2857,37.45199
2858,40.036285
2859,48.97719
2860,24.622154
2861,13.389377
2862,15.555787
2863,20.700066
2864,16.975958
2865,9.150765
2866,21.082779
2867,35.52336
2868,41.592678
2869,34.932693
2870,23.250591
2871,21.272385
2872,22.464096
2873,17.274958
2874,12.296624
2875,39.106964
2876,46.36063
2877,48.60854
2878,47.778996
2879,48.27347
2880,24.908476
2881,15.577695
2882,21.02353
2883,22.60907
2884,19.60988
2885,14.69967
2886,9.89093
2887,44.560772
2888,40.25176
2889,47.736053
2890,45.921524
2891,47.032753
2892,40.337463
2893,23.833454
2894,21.44231
2895,22.287031
2896,19.892754
2897,19.771454
2898,30.627625
2899,41.9115
2900,36.654133
2901,48.14149
2902,47.343464
2903,38.80603
2904,38.566128
2905,41.301197
2906,43.529694
2907,41.67974
2908,43.344048
2909,38.59417
2910,39.08298
2911,46.972847
2912,46.50402
2913,24.89638
2914,15.389189
2915,27.15128
2916,24.102415
2917,21.748991
2918,37.714233
2919,44.15688
2920,46.481293
2921,47.525036
2922,47.042217
2923,22.811312
2924,18.851608
2925,19.796474
2926,17.119858
2927,9.859299
2928,9.501553
2929,40.363846
2930,48.16314
2931,47.888344
2932,13.1447
2933,16.70878
2934,18.273142
2935,19.073236
2936,16.683065
2937,9.277623
2938,44.843773
2939,40.79287
2940,47.589848
2941,47.383266
2942,47.03117
2943,16.491081
2944,21.825788
2945,22.720104
2946,12.216123
2947,20.63331
2948,43.51164
2949,36.45459
2950,39.957615
2951,47.837986
2952,45.521988
2953,24.574135
2954,16.48912
2955,21.440332
2956,19.640574
2957,18.550877
2958,18.569841
2959,20.653555
2960,44.54347
2961,37.859028
2962,47.422916
2963,49.430897
2964,41.805607
2965,27.691591
2966,22.873003
2967,23.371998
2968,25.77014
2969,21.69752
2970,19.128065
2971,33.504562
2972,45.2988
2973,47.611916
2974,47.251247
2975,44.138157
2976,38.10826
2977,33.705647
2978,45.613575
2979,25.416904
2980,22.690226
2981,18.875174
2982,20.980017
2983,15.593656
2984,13.018364
2985,45.58415
2986,47.619167
2987,47.950897
2988,47.937824
2989,45.06553
2990,13.198463
2991,16.634098
2992,22.39692
2993,22.115442
2994,18.146051
2995,10.94145
2996,16.435478
2997,43.54294
2998,43.72018
2999,48.973156
3000,47.82552
3001,47.68394
3002,22.881752
3003,18.547462
3004,16.707935
3005,9.532854
3006,39.85221
3007,42.63112
3008,47.43832
3009,45.078983
3010,18.600306
3011,18.78945
3012,20.451698
3013,37.528404
3014,43.3264
3015,35.750694
3016,48.468033
3017,24.837603
3018,20.262264
3019,16.583664
3020,14.413025
3021,10.512043
3022,19.866198
3023,34.834064
3024,45.98281
3025,40.50953
3026,20.977571
3027,15.476082
3028,21.060133
3029,20.000648
3030,19.55273
3031,36.01293
3032,43.859013
3033,46.42486
3034,46.370903
3035,46.58663
3036,43.914993
3037,38.643013
3038,37.48089
3039,39.783348
3040,37.73748
3041,39.847878
3042,35.280334
3043,44.2801
3044,43.22136
3045,43.57531
3046,47.190937
3047,47.49058
3048,43.388287
3049,14.784896
3050,24.15958
3051,19.588844
3052,19.2308
3053,16.885014
3054,17.697657
3055,13.5879
3056,46.999878
3057,47.877155
3058,48.536987
3059,47.66384
3060,48.025166
3061,16.198616
3062,22.39297
3063,18.403337
3064,15.546768
3065,17.32065
3066,16.20716
3067,11.491729
3068,42.994286
3069,39.013306
3070,48.90756
3071,48.31709
3072,47.94211
3073,47.77837
3074,24.154001
3075,21.395554
3076,22.517393
3077,18.561161
3078,17.716532
3079,18.427055
3080,9.6486845
3081,35.338005
3082,42.172962
3083,42.181934
3084,48.693367
3085,47.816345
3086,47.793404
3087,23.152073
3088,15.646613
3089,18.058094
3090,20.229328
3091,18.11583
3092,19.273603
3093,15.579048
3094,36.202072
3095,35.60887
3096,49.09404
3097,47.454285
3098,25.038435
3099,17.89207
3100,19.099064
3101,17.03331
3102,16.793146
3103,18.235548
3104,8.677559
3105,35.871807
3106,38.221584
3107,47.595898
3108,48.02919
3109,47.52415
3110,21.296902
3111,19.440578
3112,14.925624
3113,19.523413
3114,34.784748
3115,35.024395
3116,46.69327
3117,46.111294
3118,43.33943
3119,36.257996
3120,36.62444
3121,36.89835
3122,38.486008
3123,40.600784
3124,40.855736
3125,35.49721
3126,37.384502
3127,36.37898
3128,44.01162
3129,47.803764
3130,48.034985
3131,47.024235
3132,46.02121
3133,24.626503
3134,15.583926
3135,17.130133
3136,24.062849
3137,23.37525
3138,19.211964
3139,13.27188
3140,47.90601
3141,24.520233
3142,18.931396
3143,17.280184
3144,11.623065
3145,10.527391
3146,47.729813
3147,48.311707
3148,46.25016
3149,43.8976
3150,13.285399
3151,9.155327
3152,34.11012
3153,43.84292
3154,47.76488
3155,46.979076
3156,13.150072
3157,20.907078
3158,18.099442
3159,20.435482
3160,16.017479
3161,47.160816
3162,45.949207
3163,27.288446
3164,14.632181
3165,20.568327
3166,17.238842
3167,18.927372
3168,18.648157
3169,9.531185
3170,21.846159
3171,37.98533
3172,48.77131
3173,49.628216
3174,49.426846
3175,27.102291
3176,23.395338
3177,20.151632
3178,20.56339
3179,18.452461
3180,20.671618
3181,18.08978
3182,16.26991
3183,41.744785
3184,32.015522
3185,33.76806
3186,44.27476
3187,47.269024
3188,46.93095
3189,46.990776
3190,46.16181
3191,43.25879
3192,37.57128
3193,41.533848
3194,42.615837
3195,40.407776
3196,46.240425
3197,48.05882
3198,48.41263
3199,47.4929
3200,48.021435
3201,44.921795
3202,24.782127
3203,15.935939
3204,22.09331
3205,14.150465
3206,13.050793
3207,37.946697
3208,42.90455
3209,39.6448
3210,48.635437
3211,47.412308
3212,47.93466
3213,47.233376
3214,44.61856
3215,14.366879
3216,20.515478
3217,16.173836
3218,37.87446
3219,40.38883
3220,43.17287
3221,48.53172
3222,46.975754
3223,47.454174
3224,19.47511
3225,21.138199
3226,18.024788
3227,10.735885
3228,36.988796
3229,38.743904
3230,42.599136
3231,48.305782
3232,46.208027
3233,47.590534
3234,46.724358
3235,20.022638
3236,18.756079
3237,17.129211
3238,17.948366
3239,8.358442
3240,20.852697
3241,43.813667
3242,48.105885
3243,48.469578
3244,25.621218
3245,12.700144
3246,16.20262
3247,20.192638
3248,21.073593
3249,16.517616
3250,14.918771
3251,15.058093
3252,17.13692
3253,35.380054
3254,27.961882
3255,34.680363
3256,48.085693
3257,48.717518
3258,24.35238
3259,24.806997
3260,17.772882
3261,18.435865
3262,38.89341
3263,36.942917
3264,30.789675
3265,44.608597
3266,47.05801
3267,37.81556
3268,38.460934
3269,40.445026
3270,41.05282
3271,36.302814
3272,44.596573
3273,46.82559
3274,46.375706
3275,15.114904
3276,18.0354
3277,16.835402
3278,9.897314
3279,20.14763
3280,41.155968
3281,47.287014
3282,48.79789
3283,47.38241
3284,25.479332
3285,20.973757
3286,18.89865
3287,18.675758
3288,15.055702
3289,16.918917
3290,12.562837
3291,10.84911
3292,37.91534
3293,44.283966
3294,38.441776
3295,39.446014
3296,47.43692
3297,47.97538
3298,45.072697
3299,21.063494
3300,17.357738
3301,16.007599
3302,49.549084
3303,48.426937
3304,49.1479
3305,48.448963
3306,25.995026
3307,14.892492
3308,18.520632
3309,17.627533
3310,17.231081
3311,10.847023
3312,17.415058
3313,31.86177
3314,48.590015
3315,49.87827
3316,48.00279
3317,45.825733
3318,25.420158
3319,14.055508
3320,17.132101
3321,20.660046
3322,20.549097
3323,17.405785
3324,16.137966
3325,13.529143
3326,8.489922
3327,16.577162
3328,34.020836
3329,42.20965
3330,48.34142
3331,48.53918
3332,24.447876
3333,25.027424
3334,44.587784
3335,47.375828
3336,47.10948
3337,46.805214
3338,45.167286
3339,38.1434
3340,37.597538
3341,40.68312
3342,37.675434
3343,41.045143
3344,32.063366
3345,42.906296
3346,46.974087
3347,47.36498
3348,46.519554
3349,45.06932
3350,26.195177
3351,17.02268
3352,18.731277
3353,16.204506
3354,11.743903
3355,22.060411
3356,37.770893
3357,45.195446
3358,47.203323
3359,48.567894
3360,26.36284
3361,22.723648
3362,23.381683
3363,15.753627
3364,11.912494
3365,21.752703
3366,39.283
3367,47.630203
3368,45.21727
3369,25.737566
3370,15.954553
3371,37.399532
3372,41.560448
3373,47.50559
3374,49.045547
3375,48.201553
3376,47.969982
3377,25.585783
3378,13.407378
3379,15.150478
3380,20.866985
3381,17.945034
3382,17.020586
3383,16.85309
3384,7.9081087
3385,16.891958
3386,31.3672
3387,47.026817
3388,27.179981
3389,21.497633
3390,8.552393
3391,15.325493
3392,29.351206
3393,48.070705
3394,49.184643
3395,48.397396
3396,47.944683
3397,23.40499
3398,22.909645
3399,21.13207
3400,19.660221
3401,23.945705
3402,19.060776
3403,20.430931
3404,25.149103
3405,43.37327
3406,47.137535
3407,46.81003
3408,46.299015
3409,46.8209
3410,45.818123
3411,38.97699
3412,38.846256
3413,40.866714
3414,32.182285
3415,47.35764
3416,45.943096
3417,24.751892
3418,27.573854
3419,21.144823
3420,19.786009
3421,12.67863
3422,13.079916
3423,40.45317
3424,48.77092
3425,49.140907
3426,48.457844
3427,46.1823
3428,29.037058
3429,32.927692
3430,33.11305
3431,28.08751
3432,25.667374
3433,18.709518
3434,17.429657
3435,25.979506
3436,42.99808
3437,48.927814
3438,50.19729
3439,48.48076
3440,48.37793
3441,30.681099
3442,24.37655
3443,24.313433
3444,16.787643
3445,14.575066
3446,24.439577
3447,41.91859
3448,49.25605
3449,47.881832
3450,48.4361
3451,47.568207
3452,45.772385
3453,38.648716
3454,25.72007
3455,21.32277
3456,22.434282
3457,19.817019
3458,11.325655
3459,45.886917
3460,49.490665
3461,48.736115
3462,47.77809
3463,47.511574
3464,19.548042
3465,17.953959
3466,20.53492
3467,22.629776
3468,12.378445
3469,34.222275
3470,48.22423
3471,45.989407
3472,32.584312
3473,26.737019
3474,27.92726
3475,28.931295
3476,37.119076
3477,41.109104
3478,33.379047
3479,44.073063
3480,46.150814
3481,46.564453
3482,46.629047
3483,46.20898
3484,46.846943
3485,46.05601
3486,43.430836
3487,45.11469
3488,42.81553
3489,39.532806
3490,37.759617
3491,45.139786
3492,41.671753
3493,47.71183
3494,47.061157
3495,44.593483
3496,25.460125
3497,20.986597
3498,17.84554
3499,14.74432
3500,21.184738
3501,45.28139
3502,39.62639
3503,41.755848
